requirement,requirement_detail,product_id,method1_deterministic,method1_deterministic_correct,method2_hybrid,method2_hybrid_correct,method3_llm,method3_llm_correct
"Urinal mit Annäherungselektronik, Zulauf von hinten f.Netzanschluss,"," Elektronik-Urinal für Netzanschluss aus Sanitärkeramik mit Zulauf von hinten, absaugend, optional mit Zielpunkt Fliege. Für Siphon Abgang waagerecht. inkl. Komplette Steuerung sowie Befestigung inklusive. Abmessungen(BxTxH)300x340x560mm. Weiß. Ohne Fliege Netzanschluss inkl. Befestigungssystem Material : Sanitärporzellan Gewicht : 17,6 kg Befestigung: Inklusive Befestigungssatz mit Abdeckkappen (weiß) Abmessungen: Breite : 325 mm Tiefe : 300 mm Höhe : 580 mm Zulauf : von hinten Abgang : nach hinten mit Absaugeformstück,  Hersteller: Duravit Typ: Elektronik-Urinal DuraStyle oder gleichwertiges Produkt gew. Hersteller:  gew. Typ:",28043100931,2804310093,False,2804310093,False,2804310093,False
 Waschtisch barrierefrei," Waschtisch barrierefrei 550 x 550 mm aus Sanitärporzellan, weiß mit Überlauf, unterfahrbar, mit Hahnloch, Gewicht: 19,1 kg, einschl. Befestigungssatz Stockschrauben M 10 x 120, einschl. Ablaufgarnitur  komplett liefern und montieren ",0309600000,2228090000,False,2319550000,False,0309600000,True
"Wand-WC, Tiefspüler mit 70 cm Ausladung wandhängend"," Wand-WC, Tiefspüler mit 70 cm Ausladung wandhängend aus Sanitärkeramik, für 6 Liter Spülwasser, EWL Klasse 2, rechteckige Beckenform, vorne übergehend in einen Halbkreis, mit geschlossenem Spülrand und keramischem Spülwasserverteiler, Bodenfreiheit 140/117mm bei Einbauhöhe 480mm, einschl. WC-Sitz gemäß DIN 18040-1 und DIN 18040-2, Abm.: (BxTxH) 360x700x320/355mm, liefern.  Farbe: weiß Abgang: waagerecht  Planungsfabrikat: Duravit oder gleichwertig Typ: Starck 3 Wand-WC Vital  Hersteller/Typ  @01 Textergänzungen des Bieters    vom Bieter einzutragen.",2203090000,2200090000,False,2203090000,True,2203090000,True
WC-Sitz barrierefrei, WC-Sitz barrierefrei aus hochwertigem Kunststoff mit Deckel über den Sitz greifend. Stabile Scharniere mit durchgehender Scharnierwelle aus Edelstahl mit Winkelpuffern gegen seitliches Verrutschen. Weiß. WC-Sitz ohne Absenkautomatik.  Hersteller/Typ:  DURAVIT Dura Style WC-Sitz rimless weiß,0062310000,0066300000,False,0066300000,False,0020610000,False
Tiefspülwand-WC einschl. Sitz," - Wand-WC - Tiefspüler aus Sanitärkeramik ohne Spülrand 360x540x320mm, - für 6 Liter Spülwasser  einschl. geprüfter Schallschutz-Matte (silikonverträglich)  einschl. Form-, Verbindungs-, Dichtungs- und Befestigungsmaterial  - einschl. passenden Sitz zum vorher genannten WC - aus Kunststoff - mit Absenkautomatik - Scharniere Edelstahl - Farbe: weiß  Farbe: weiß  geplantes Fabrikat/Typ: Duravit/Starck 3",2527090000,0066300000,False,2226590000,False,0067790000,False
Urinal," Urinal aus Sanitärkeramik - Wandhängend - Mit Spülrand - Verdeckte Befestigung - Geruchsverschluss verdeckt - mit Befestigungssystem - Zugelassen für Wassersparendes 0,5 Liter Spülvolumen - geschlossene Seitenflächen Technische Eigenschaften - Farbe: weiß - Werkstoff: Sanitärkeramik - Breite: ca. 32,5 cm - Höhe: ca. 58 cm - Tiefe: ca. 30 cm - Zulauf: hinten - Abgang: nach hinten zusätzlicher Lieferumfang - Befestigungsmaterial Fabrikat der Planung: Geberit Renova Plan Urinal mit Infrarotsteuerung Netzversion, Zulauf von hinten, Abgang nach hinten oder gleichwertig.",0051130000,0821350000,False,2806300000,False,0821350000,False
Tiefspül-WC wandhängend," Tiefspül-WC DIN EN 997, aus Sanitärporzellan, glasiert, Farbton weiß, abgerundet, spülrandfrei, wandhängend, Ausladung über 500 bis 600 mm, Abgang waagerecht, Befestigung an Installationselement, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff DIN EN 1565 1-3, Basis Silicon, Fugenbreite 5 mm.",2570090000,2552090000,False,2552090000,False,2551090000,False
Waschtisch 60 x 46 cm," Duravit Waschtisch D-Code aus Sanitärkeramik, 600x460x175mm mit Überlauf, mit Hahnlochbank Bestellnummer: 2310600000 Farbe: 00 Weiss Ausführung: 1 Hahnloch EAN: 4021534344053  einschl. Bemusterung vor Bestellung einschl. Lieferung von Zahnband o. Dämmunterlage einschl. Befestigungsmaterial für Trockenbauwand einschl. Abdichtung mit Sanitärsilikon  Fabrikat/Typ: Duravit/D-Code  liefern und montieren  oder gleichwertig",2310600000,2310600000,True,2310600000,True,2310600000,True
 Urinal," Urinal, Zulauf von hinten, Abgang nach hinten  Abmessungen: Breite : 325 mm Tiefe : 300 mm Höhe : 580 mm EN 13407 CL1 - I - 1C Farbe : weiß(alpin) Material : Sanitärporzellan eckige Form Gewicht : 14,8 kg",0829300000,0821350000,False,0832320000,False,2809300000,False
Duschbadewanne Duravit Shower+Bath 170x75," Duschbadewanne Duravit Shower+Bath 170x75 Ausführung Links oder rechts   Duravit Badewanne mit Tür Nische Shower + Bath aus DuraSolid A 750x1700 x510 mm, Rechteckig, Innenfarbe Weiß, Matt, Aussenfarbe Weiß, Matt, Matt, mit Überlauf, Inkl. Fußgestell, Inkl. Bedienungsanleitung, Inkl. Gestell für Verkleidung, Inkl. Montageanleitung, Inkl. montierte Tür, Inkl. Pflegeanleitung, Inkl. Wannenverkleidung, Inkl. Duschabtrennung Bestellnummer: 700454000000000, Farbe: Weiß Matt, Ausführung: Badewanne mit Tür  liefern, einbringen und montieren",700454000000000,700454000000000,True,700455000000000,False,700454000000000,True
" Vero Waschrinne geschliffen, 1200 mm, zwei Hahnlöcher"," Vero Waschrinne  aus Sanitärkeramik, 1200 mm, aus Sanitärkeramik mit Hahnlochbank mit zwei Hahnlöchern im Abstand von 565mm,  Bestigung inklusive, Unterseite geschliffen für Konsolenmontage, Abmessungen(BxTxH) 1200x470x175mm , Farbe weiss, mit Überlauf und zwei Hahnlöchern  Montagehinweis: Zur Befestigung von Waschtischen ab der Größe 1000 mm werden zwei Befestigungen mit der Artikelnr. #6951000000 benötigt, In Verbindung mit 2 Einhebelmischern empfohlen, In Verbindung mit Kniehebelventil sowie Push-open Ventil bitte Durchflussleistung von max. 7,5 l/min/Armatur nicht überschreiten, Achtung unterschiedliche Montagehöhen, die Montagehöhen müssen der Planung entnommen und mit dem Bauherren vor Ort abgestimmt werden.  Fabrikat der Planung:    Duravit Typ der Planung: Vero Waschtisch, 1200 mm Artikel:    0454120026 oder gleichwertiger Art, Gewähltes Fabrikat: '....................' Gewählter Typ:  '....................'  liefern und betriebsfertig montieren",0454120026,0454120026,True,04541200241,False,0454120026,True
 Waschtischanlage bestehend aus:," Waschtischanlage bestehend aus:  1 Waschtisch Duravit Vero 600 x 470 mm 1 Einhand-Waschtischbatterie Grohe Concetto 1/2""   Ausladung 101 mm, mit Temperaturbegrenzer   mit Zugknopf-Ab- und Überlaufgarnitur 2 Eckventil 1/2"" 1 Röhrengeruchverschluß verchromt 1 1/4""  liefern und montieren",0454600000,790166000000000,False,0454600000,True,0454600000,True
" Duravit Klapprost für Ausgussbecken 031348, chrom"," Duravit Klapprost für Ausgussbecken 031348, Bestellnummer: 0050011000 Farbe: 10 Chrom EAN: 4021534279577  liefern und montieren Hersteller/Typ Duravit /   Art. Nr.: 0050011000 oder gleichwertig, Hersteller/Typ' ....................................................' vom Bieter einzutragen.",0050011000,0050011000,True,0050011000,True,0050011000,True
"Wand-WC 4,5 / 6,0 l"," Tiefspül-WC, 4,5/6 l, CE, EN 997 - CL1 - 5/6A - 6C, EN 33 aus Sanitärporzellan, CE-gekennzeichnet, wandhängend, außen eckig, mit glasiertem Spülrand, mit Kunststoffspül-verteiler für gleichbleibendes Spülbild, für Wandeinbauspül- kasten, Farbton/Oberfläche weiss alpin, Größe: Breite: ca. 360 mm, Ausladung: ca. 540 mm, Höhe: ca. 340 mm Spülwasserbedarf in Liter 4,5 / 6,0 Gewicht: ca. 16,2 kg Abstand der WC-Sitzbefestigungslöcher 155 mm Befestigung: Gewindestangen M 12 x 150 Zulauf: von hinten Abgang: waagerecht Befestigung an Registerelement oder Traggerüst, bzw. mit Schrauben direkt an der Wand, einschl. Schallschutzset, Einschl. Befestigungs- und Dichtungsmaterial liefern und montieren.",2535090000,2552090000,False,2534090000,False,2200090000,False
Duravit Behinderten-Tiefspül-WC," Wand-Tiefspül-WC barrierefrei, weiß aus Sanitärkeramik, Spülmenge 6 l, spülrandlos, für Wandeinbauspülkasten Abmessungen:  360x700x320 mm Farbe:  weiß Oberfläche:  WonderGliss Fabrikat:  Duravit Typ:  Starck 3 Vital",22030900001,22030900001,True,22030900001,True,22030900001,True
 Handwaschtisch aus Sanitärkeramik," Handwaschtisch aus Sanitärkeramik, mit Überlauf, mit Hahnlochbank einschl. Befestigung liefern und montieren 1 Fertigbauset DN 32, mit Abdeckplatte, Abgangsbogen und Überwurfmutter, verchromt 2 Eckventil DN 15, mit Rosette, verchromt 1 Ablaufventil DN 32 mit Siebplatte Farbe: weiß Größe: 550 x 440x170 mm  Ausführung wie Hersteller/Type: Duravit / DuraStyle Bestellnummer: 2319550000 EAN: 4021534850981 oder gleichwertiger Art  Angebotener Hersteller/Type:  .......................................... (vom Bieter einzutragen)",2319550000,2319550000,True,2319550000,True,2319550000,True
"Handwaschbecken DuraSquare 450x350x145 mm, weiss"," Produktmerkmale Keramik, die sich durch extrahohe Schlagfestigkeit auszeichnet (DuraCeram®). Inklusive nicht verschließbaren Ablaufventils mit keramischer Abdeckung in Beckenfarbe. Ablaufventil ohne Staufunktion, lässt das Wasser immer ablaufen. Für 1-Loch-Armaturen geeignet, Hahnloch durchgestochen. Besonders leichte Reinigung durch schmutzabweisende Oberfläche (WonderGliss). Geschliffen, daher für die Montage auf Konsolen oder Waschtischunterschränken mit Konsole geeignet Alternativ: ungeschliffen, von unten glassiert, zur Montage ohne Konsole, direkt an Wand Farbe:                                           weiß Außenmaße (BxTxH):                      450x350x145 mm Fabrikat:                                        Duravit Typ:                                               Square Artikelnr.:                                        0732450041",07324500411,0732450041,False,0732450079,False,0732450041,False
 DURAVIT Starck 3 Waschtisch 550x450," Duravit Waschtisch Starck 3 aus Sanitärkeramik, 550x450x190mm mit Überlauf, mit Hahnlochbank Ausführung: 1 Hahnloch  Liefern und montieren  gepl. Fabrikat: Duravit  gepl. Typ:  Starck 3  oder gleichwertig  gew. Fabrikat: ............. gew. Typ : ............. ",0300550000,0300550000,True,0300550000,True,0300550000,True
 Wand-Tiefspül-WC D-Code 54.5x35.5cm NEU weiss Duravit," Wand-Tiefspül-WC D-Code 54.5x35.5cm NEU weiss Duravit  Duravit Wand-WC D-Code Tiefspüler aus Sanitärkeramik 355x545x340mm, für 4,5 Liter Spülwasser Bestellnummer: ............................. Farbe: 00 Weiß  einschl. liefern und montieren  gewähltes Fabrikat:.................................... ..........",0067310099,2535090000,False,2535090000,False,2535090000,False
Zulage Wannenträger 80x80," Wannenträger aus Polystyrol als Zulage für vorstehende Duschwanne, Abmessungen: 80x80x13cm Fabrikat: Duravit Duschwannenträger ",791477000000000,790482000000000,False,790482000000000,False,790493000000000,False
Behinderten-Waschtisch, Behindertenwaschtisch Fabrikat       Duravit Typ       D-Code Farbe          weiß Größe          600x550 inkl. Ab- und Überlaufgarnitur und Waschtisch-Befestigungen,2312600000,790226000001000,False,790226000001000,False,2312600000,True
"Wand-WC Duravit Starck, mit Spülrand, ohne Wondergliss, inkl. WC Sitz"," Wand-WC Duravit Starck, mit Spülrand, ohne Wondergliss , inkl. WC Sitz Artikelnummer 2528090000 WC Anlage Artikelnummer 0020090000 WC Sitz Tiefspül- Wand WC-Set, Farbe weiß  bestehd aus: -Tiefspül Wand-WC aus Sanitärkeramik - ohne Wonderglis Beschichtung - mit Spülrand - WC-Sitz mit Deckel -mit Absenkautomatik + abnehmbar  inkl. Befestigungsmaterial liefern und montieren",0020090000,0020090000,True,45290900A11,False,2528090000,False
 Duravit Wannenanker D-Code (3 Stück)," Duravit Wannenanker D-Code (3 Stück) Wannenanker , zur Befestigung und Unterstützung von D-Code/D-Neo/Duravit No.1 Badewannen und D-Code Duschwannen an der Wand, 3 Stück",790125000000000,790125000000000,True,790125000000000,True,790125000000000,True
 Waschbecken wandhängend Sanitärporzellan Einlocharmatur unterfahrbar B 650-700mm Ausladung 450-500mm," Waschbecken DIN EN 31 (wandhängend), Beckeninnenform rechteckig, aus Sanitärporzellan, Farbton weiß, glasiert, hochglatt, mit Loch für Einlocharmatur, mit Überlauf, an der Vorderseite, für Ablaufventil, unterfahrbar DIN 18040, Breite über 650 bis 700 mm, Ausladung über 450 bis 500 mm, Befestigung an Installationselement, mit Schallschutz DIN 4109, Hersteller/Typ ' Duravit / Starck3' oder gleichwertig, Hersteller/Typ ' ....................................................' vom Bieter einzutragen.",03097000001,0750450000,False,0750450000,False,0309700000,False
Urinal Bill weiß Duravit," Urinal Bill weiß Duravit Duravit Urinal Bill aus Sanitärkeramik, 345x350x500mm Zulauf von hinten, absaugend",0851350000,0851350000,True,0832320000,False,0851350000,True
DU Waschtisch ME by Starck 600 mm," DU Waschtisch ME by Starck 600 mm mit ÜL, mit HLB, 1 HL, weiß Duravit Waschtisch ME by Starck aus Sanitärkeramik, 600x460x180mm mit Überlauf, mit Hahnlochbank Unterseite glasiert Bestellnummer: 2335600000 Farbe: 00 Weiß Ausführung: 1 Hahnloch",2335600000,2335600000,True,2335600000,True,2335600000,True
WC-Sitz mit Deckel," WC-Sitz mit Deckel runder Bauform, passend zum WC-Becken, Scharniere aus Edelstahl, höhenverstellbar, Material Duroplast, Farbe weiß B x T: ca. 36 cm x 47 cm",0020710000,0064290000,False,0069890000,False,0064200000,False
 Poresta-Wannenträger ohne Untertritt, Poresta-Wannenträger ohne Untertritt zum Einbau der vorstehenden Badewannen  Fabrikat:    Duravit Seriennr.    791474000000000 kpl. liefern und montieren,791474000000000,791474000000000,True,790450000000000,False,791474000000000,True
 D-CODE Wand-Tiefspül-WC -Neu- weiß, D-CODE Wand-Tiefspül-WC -Neu- weiß,2535090000,2535090000,True,2535090000,True,2535090000,True
 Waschtischanlage bestehend aus:," Waschtischanlage bestehend aus:  1 Waschtisch Duravit Vero 800 x 470 mm 1 Einhand-Waschtischbatterie Grohe Concetto 1/2""   Ausladung 101 mm, mit Temperaturbegrenzer   mit Zugknopf-Ab- und Überlaufgarnitur 2 Eckventil 1/2"" 1 Röhrengeruchverschluß verchromt 1 1/4""  liefern und montieren",0454800000,0454800000,True,0454800000,True,0454800000,True
" Wand-Tiefspül-WC Happy D.2 54x36,5cm weiß o.Spülrand"," Wand-Tiefspül-WC einschl. Schallschutzset und Befestigungssatz, mit weißem Silikon dauerelastisch versetzen und Anschluss ausfugen Größe:               540x365x335mm Farbe:               weiss Fabrikat:              Duravit Serie:      Wand-WC Happy D.2 Liefern und montieren",2222090000,2221090000,False,2221090000,False,2222090000,True
Urinal aus Sanitärkeramik," Urinal aus Sanit ä rkeramik mit patentierter Duravit Rimless ® Sp ü ltechnologie, optimale Sp ü lwirkung mit 0,5 Liter, Zulauf von hinten, absaugend, f ü r Siphon Abgang waagrecht (verdeckt) Ø 50mm, Befestigung inklusive. Abmessungen(BxTxH) 300x350x580mm mit Zielpunkt Fliege Farbe: 00 weiss Fabrikat:         Duravit Typ:               ME by Starck   oder gleichwertig @61 Textergänzungen des Bieters Angebotenes Fabrikat: .............................  @62 Textergänzungen des Bieters Angebotener  Typ: .............................  Bietereintrag",2809300000,0051130000,False,2809300007,False,2809300007,False
"Handwaschbecken 50x38cm aus Sanitärporzell.,"," Handwaschbecken 50x38cm aus Sanitärporzellan, wandhäng- end, für Montage von Einloch-Mischbatterie zur Montage an Trockenbaugestell.  Mit Befestigungsmaterial und der stabilen Anbringung an der Wand. Farbe: weiss  Fabrikat/Typ: Keramag/ Renova Nr.1    oder gleichw.  Fabrikat/Typ: ...................................",0705450000,0067121000,False,0703500000,False,0703500000,False
"Wand-WC Duravit Starck 3, Spülrandlos, mit Wondergliss, inkl. WC Sitz"," Wand-WC Duravit Starck 3, Spülrandlos, mit Wondergliss inkl. WC Sitz Artikelnummer 452909 WC Anlage Artikelnummer 002009 WC Sitz Tiefspül- Wand WC-Set, Farbe weiß  bestehd aus: -Tiefspül Wand-WC aus Sanitärkeramik - mit Wonderglis Beschichtung - Spülrandlos - WC-Sitz mit Deckel -mit Absenkautomatik + abnehmbar  inkl. Befestigungsmaterial liefern und montieren",45290900A1,42000900A1,False,42000900A1,False,45270900A11,False
Waschtisch barrierefrei," Waschtisch barrierefrei aus Sanit ä rkeramik, 600x545x160mm mit Ü berlauf, mit Hahnlochbank Farbe: 00 weiss Fabrikat:         Duravit Typ:               Starck 3 Vital oder gleichwertig @61 Textergänzungen des Bieters Angebotenes Fabrikat: .............................  @62 Textergänzungen des Bieters Angebotener  Typ: .............................  Bietereintrag",0309600000,0309600000,True,0309600000,True,0309600000,True
" Option : WC - Sitz, Kunststoff -Thermoplast"," Option: WC - Sitz für bodenstehendes WC Ausführung : mit Deckel, aus Thermoplast-Massiv-WC-Sitz                       geprüft nach DIN 19516,                       Scharniere aus Edelstahl, verdeckt                       und Befestigungsschrauben in Edelstahl,                       einschl.Paßhülsen für Schraublöcher, passend                       zum Sitz, einschl. selbstsichernde Muttern aus                       Edelstahl - keine Schnellschlußschrauben !                       mit Befestigungselementen,  Farbton    :     weiß  Fabrikat:............................................ Typ:...................................................  einschl. Demontage , Abtransport , Entsorgung des vorhandenen WC-Sitz mit komplettem Zubehör  liefern und einbauen",0067310000,0062810000,False,0066990000,False,0067310000,True
WC-Sitz mit Deckel für Wand-WC," WC-Sitz mit Deckel, weiss, passend zum vorgenannten WC, mit Edelstahl-Scharnieren. liefern und montieren Fabriakt der Planung: Duravit D-Code @11 Textergänzungen des Bieters angebotenes Fabrikat/Typ: '.........'   (vom Bieter auszufüllen)",45700900A1,0067310000,False,0060390000,False,0067310000,False
